host_timestamp,channel,time_ms,voltage
2025-08-14T21:02:43.646,B,724878,0.793
2025-08-14T21:02:43.646,A,724880,0.497
2025-08-14T21:02:43.646,B,724884,3.3
2025-08-14T21:02:43.646,B,724886,3.3
2025-08-14T21:02:43.646,B,724888,3.3
2025-08-14T21:02:43.718,B,724890,1.268
2025-08-14T21:02:43.718,B,724892,0.599
2025-08-14T21:02:43.718,B,724894,2.445
2025-08-14T21:02:43.718,B,724896,3.3
2025-08-14T21:02:43.718,B,724898,0.278
2025-08-14T21:02:43.747,B,724900,3.3
2025-08-14T21:02:43.747,B,724902,3.3
2025-08-14T21:02:43.747,B,724904,3.3
2025-08-14T21:02:43.747,A,724906,3.217
2025-08-14T21:02:43.747,A,724908,0.602
2025-08-14T21:02:43.776,A,724910,1.494
2025-08-14T21:02:43.776,B,724912,3.3
2025-08-14T21:02:43.776,B,724916,0.322
2025-08-14T21:02:43.776,B,724918,3.3
2025-08-14T21:02:43.776,B,724920,3.3
2025-08-14T21:02:43.782,B,724922,3.3
2025-08-14T21:02:43.782,A,724924,0.961
2025-08-14T21:02:43.782,A,724926,0.447
2025-08-14T21:02:43.782,B,724928,3.3
2025-08-14T21:02:43.782,A,724930,3.3
2025-08-14T21:02:43.843,B,724934,3.3
2025-08-14T21:02:43.843,B,724936,3.3
2025-08-14T21:02:43.843,A,724938,3.3
2025-08-14T21:02:43.843,A,724940,1.196
2025-08-14T21:02:43.843,A,724942,0.742
2025-08-14T21:02:43.912,A,724944,2.576
2025-08-14T21:02:43.912,B,724946,3.3
2025-08-14T21:02:43.912,B,724950,3.3
2025-08-14T21:02:43.912,B,724952,3.3
2025-08-14T21:02:43.912,B,724954,3.3
2025-08-14T21:02:43.976,A,724956,3.248
2025-08-14T21:02:43.976,B,724960,1.593
2025-08-14T21:02:43.976,B,724962,3.3
2025-08-14T21:02:43.976,A,724964,0.154
2025-08-14T21:02:43.976,B,724966,0.806
2025-08-14T21:02:44.051,B,724968,3.3
2025-08-14T21:02:44.051,B,724970,3.3
2025-08-14T21:02:44.051,A,724972,3.3
2025-08-14T21:02:44.051,A,724974,0.525
2025-08-14T21:02:44.051,B,724976,0.958
2025-08-14T21:02:44.116,B,724978,3.3
2025-08-14T21:02:44.116,A,724980,3.056
2025-08-14T21:02:44.116,A,724982,0.317
2025-08-14T21:02:44.116,B,724984,3.3
2025-08-14T21:02:44.116,B,724986,3.3
2025-08-14T21:02:44.181,B,724988,3.3
2025-08-14T21:02:44.181,A,724990,1.48
2025-08-14T21:02:44.181,B,724992,0.608
2025-08-14T21:02:44.181,A,724994,2.331
2025-08-14T21:02:44.181,B,724996,3.3
2025-08-14T21:02:44.242,B,725000,3.3
2025-08-14T21:02:44.242,B,725002,3.3
2025-08-14T21:02:44.242,B,725004,3.3
2025-08-14T21:02:44.242,A,725006,3.3
2025-08-14T21:02:44.242,A,725008,0.175
2025-08-14T21:02:44.282,A,725010,1.683
2025-08-14T21:02:44.282,B,725012,3.3
2025-08-14T21:02:44.282,B,725016,0.913
2025-08-14T21:02:44.282,B,725018,3.3
2025-08-14T21:02:44.282,B,725020,3.3
2025-08-14T21:02:44.338,B,725022,3.3
2025-08-14T21:02:44.338,A,725024,0.799
2025-08-14T21:02:44.338,B,725026,0.876
2025-08-14T21:02:44.338,B,725028,3.3
2025-08-14T21:02:44.338,A,725030,3.3
2025-08-14T21:02:44.388,B,725032,0.199
2025-08-14T21:02:44.388,B,725034,3.3
2025-08-14T21:02:44.388,B,725036,3.3
2025-08-14T21:02:44.388,B,725038,3.3
2025-08-14T21:02:44.388,B,725040,0.95
2025-08-14T21:02:44.421,A,725042,0.521
2025-08-14T21:02:44.421,B,725044,2.534
2025-08-14T21:02:44.421,B,725046,3.3
2025-08-14T21:02:44.421,A,725050,3.262
2025-08-14T21:02:44.421,B,725052,3.3
2025-08-14T21:02:44.486,B,725054,3.3
2025-08-14T21:02:44.486,B,725056,2.682
2025-08-14T21:02:44.486,A,725058,0.252
2025-08-14T21:02:44.486,B,725060,1.375
2025-08-14T21:02:44.486,B,725062,3.3
2025-08-14T21:02:44.568,B,725066,0.899
2025-08-14T21:02:44.568,B,725068,3.3
2025-08-14T21:02:44.568,B,725070,3.3
2025-08-14T21:02:44.568,B,725072,3.3
2025-08-14T21:02:44.568,A,725074,1.027
2025-08-14T21:02:44.633,B,725076,0.975
2025-08-14T21:02:44.633,B,725078,3.3
2025-08-14T21:02:44.633,A,725080,3.132
2025-08-14T21:02:44.633,B,725084,3.3
2025-08-14T21:02:44.633,B,725086,3.3
2025-08-14T21:02:44.703,B,725088,3.3
2025-08-14T21:02:44.703,B,725090,0.885
2025-08-14T21:02:44.703,B,725092,0.232
2025-08-14T21:02:44.703,B,725094,2.727
2025-08-14T21:02:44.703,B,725096,3.3
2025-08-14T21:02:44.740,A,725098,0.154
2025-08-14T21:02:44.740,B,725100,3.3
2025-08-14T21:02:44.740,B,725102,3.3
2025-08-14T21:02:44.740,B,725104,3.3
2025-08-14T21:02:44.740,A,725106,3.3
2025-08-14T21:02:44.794,A,725108,0.515
2025-08-14T21:02:44.794,B,725110,1.791
2025-08-14T21:02:44.794,B,725112,3.3
2025-08-14T21:02:44.794,B,725116,1.08
2025-08-14T21:02:44.794,B,725118,3.3
2025-08-14T21:02:44.843,B,725120,3.3
2025-08-14T21:02:44.843,B,725122,3.3
2025-08-14T21:02:44.843,A,725124,0.682
2025-08-14T21:02:44.843,B,725126,0.392
2025-08-14T21:02:44.843,B,725128,3.3
2025-08-14T21:02:44.888,B,725130,2.769
2025-08-14T21:02:44.888,B,725132,0.286
2025-08-14T21:02:44.888,B,725134,3.3
2025-08-14T21:02:44.888,B,725136,3.3
2025-08-14T21:02:44.888,B,725138,3.3
2025-08-14T21:02:44.922,A,725140,0.825
2025-08-14T21:02:44.922,B,725142,0.16
2025-08-14T21:02:44.922,B,725144,2.521
2025-08-14T21:02:44.922,B,725146,3.3
2025-08-14T21:02:44.922,B,725148,0.178
2025-08-14T21:02:44.977,A,725194,2.821
2025-08-14T21:02:44.977,B,725196,3.3
2025-08-14T21:02:44.977,A,725198,0.175
2025-08-14T21:02:44.977,B,725200,3.3
2025-08-14T21:02:44.977,B,725202,3.3
2025-08-14T21:02:45.051,B,725204,3.3
2025-08-14T21:02:45.051,B,725206,2.553
2025-08-14T21:02:45.051,A,725208,0.496
2025-08-14T21:02:45.051,A,725210,1.608
2025-08-14T21:02:45.051,B,725212,3.3
2025-08-14T21:02:45.120,B,725236,3.3
2025-08-14T21:02:45.120,B,725238,3.3
2025-08-14T21:02:45.120,A,725240,0.899
2025-08-14T21:02:45.120,B,725244,2.706
2025-08-14T21:02:45.120,B,725246,3.3
2025-08-14T21:02:45.205,A,725340,1.093
2025-08-14T21:02:45.205,B,725342,1.025
2025-08-14T21:02:45.205,A,725344,2.601
2025-08-14T21:02:45.205,B,725346,3.3
2025-08-14T21:02:45.205,A,725348,0.162
2025-08-14T21:02:45.291,A,725380,2.487
2025-08-14T21:02:45.291,B,725384,3.3
2025-08-14T21:02:45.291,B,725386,3.3
2025-08-14T21:02:45.291,B,725388,3.3
2025-08-14T21:02:45.291,A,725390,1.106
2025-08-14T21:02:45.341,B,725394,2.695
2025-08-14T21:02:45.341,B,725396,3.3
2025-08-14T21:02:45.341,B,725400,3.3
2025-08-14T21:02:45.341,B,725402,3.3
2025-08-14T21:02:45.341,B,725404,3.3
2025-08-14T21:02:45.405,A,725480,2.289
2025-08-14T21:02:45.405,B,725484,3.3
2025-08-14T21:02:45.405,B,725486,3.3
2025-08-14T21:02:45.405,A,725488,3.3
2025-08-14T21:02:45.405,A,725490,0.534
2025-08-14T21:02:45.455,A,725492,0.434
2025-08-14T21:02:45.455,B,725494,3.3
2025-08-14T21:02:45.455,B,725496,3.3
2025-08-14T21:02:45.455,B,725498,0.16
2025-08-14T21:02:45.455,B,725500,3.3
2025-08-14T21:02:45.514,B,725534,3.3
2025-08-14T21:02:45.514,B,725536,3.3
2025-08-14T21:02:45.514,B,725538,3.3
2025-08-14T21:02:45.514,B,725540,0.914
2025-08-14T21:02:45.514,A,725542,0.847
2025-08-14T21:02:45.586,A,725630,1.264
2025-08-14T21:02:45.586,B,725634,3.3
2025-08-14T21:02:45.586,B,725636,3.3
2025-08-14T21:02:45.586,B,725638,3.3
2025-08-14T21:02:45.586,A,725640,0.949
2025-08-14T21:02:45.643,B,725678,3.3
2025-08-14T21:02:45.643,A,725680,1.784
2025-08-14T21:02:45.643,B,725684,3.3
2025-08-14T21:02:45.643,B,725686,3.3
2025-08-14T21:02:45.643,B,725688,3.3
2025-08-14T21:02:45.676,A,725690,0.778
2025-08-14T21:02:45.676,B,725694,2.974
2025-08-14T21:02:45.676,B,725696,3.3
2025-08-14T21:02:45.676,B,725700,3.3
2025-08-14T21:02:45.676,B,725702,3.3
2025-08-14T21:02:45.777,B,725726,1.027
2025-08-14T21:02:45.777,B,725728,3.3
2025-08-14T21:02:45.777,A,725730,1.595
2025-08-14T21:02:45.777,B,725732,0.18
2025-08-14T21:02:45.777,B,725734,3.3
2025-08-14T21:02:45.809,B,725772,3.3
2025-08-14T21:02:45.809,B,725774,0.457
2025-08-14T21:02:45.809,B,725776,1.206
2025-08-14T21:02:45.809,B,725778,3.3
2025-08-14T21:02:45.809,A,725780,1.273
2025-08-14T21:02:45.878,B,725784,3.3
