host_timestamp_iso,pin,start_ms,duration_ms
2025-08-14T11:54:02,4,262337,1400
2025-08-14T11:54:04,3,263827,1803
2025-08-14T11:54:05,3,266016,839
2025-08-14T11:54:07,2,267265,1151
2025-08-14T11:54:08,2,268796,832
2025-08-14T11:54:09,3,269748,1229
2025-08-14T11:54:11,2,271451,913
2025-08-14T11:54:12,4,272862,430
2025-08-14T11:54:13,3,273728,1099
2025-08-14T11:54:15,4,275315,1827
2025-08-14T11:54:16,3,277450,234
2025-08-14T11:54:16,4,277770,254
2025-08-14T11:54:19,4,278263,1971
2025-08-14T11:54:21,2,280434,1783
2025-08-14T11:54:22,3,282595,1168
2025-08-14T11:54:23,2,283965,641
2025-08-14T11:54:24,2,284688,1414
2025-08-14T11:54:26,2,286207,1640
2025-08-14T11:54:28,4,287973,1421
2025-08-14T11:54:29,3,289880,813
2025-08-14T11:54:30,2,290945,718
2025-08-14T11:54:32,2,291757,1421
2025-08-14T11:54:33,3,293522,1513
2025-08-14T11:54:34,3,295227,654
2025-08-14T11:54:35,4,296051,479
2025-08-14T11:54:36,2,296868,708
2025-08-14T11:54:38,4,297878,1425
2025-08-14T11:54:39,2,299447,1359
2025-08-14T11:54:41,2,301082,1123
2025-08-14T11:54:42,2,302501,666
2025-08-14T11:54:44,4,303559,1807
2025-08-14T11:54:44,3,305580,196
2025-08-14T11:54:45,3,306130,925
2025-08-14T11:54:47,2,307479,877
2025-08-14T11:54:48,3,308470,1372
2025-08-14T11:54:50,4,310169,1764
2025-08-14T11:54:52,3,312290,1090
2025-08-14T11:54:53,4,313652,723
2025-08-14T11:54:55,3,314725,1577
2025-08-14T11:54:56,4,316750,796
2025-08-14T11:54:57,2,317764,384
2025-08-14T11:54:58,4,318239,1342
2025-08-14T11:55:00,2,319917,1687
2025-08-14T11:55:02,2,321824,1591
2025-08-14T11:55:02,2,323509,224
2025-08-14T11:55:04,4,323923,1919
2025-08-14T11:55:07,4,326271,1921
2025-08-14T11:55:08,2,328700,708
2025-08-14T11:55:08,4,329748,388
2025-08-14T11:55:10,3,330611,642
2025-08-14T11:55:11,2,331771,401
2025-08-14T11:55:13,3,332252,1989
2025-08-14T11:55:13,3,334493,574
2025-08-14T11:55:15,4,335483,887
2025-08-14T11:55:16,3,336836,424
2025-08-14T11:55:17,2,337580,993
2025-08-14T11:55:18,3,338803,458
2025-08-14T11:55:19,2,339693,1105
2025-08-14T11:55:21,3,341308,1041
2025-08-14T11:55:21,2,342491,398
2025-08-14T11:55:22,3,343409,106
2025-08-14T11:55:23,3,343619,1303
2025-08-14T11:55:25,2,345136,1249
2025-08-14T11:55:27,2,346599,1999
2025-08-14T11:55:28,3,348886,810
2025-08-14T11:55:30,3,350142,1743
2025-08-14T11:55:31,3,352316,588
2025-08-14T11:55:33,4,353258,1871
2025-08-14T11:55:35,3,355537,576
2025-08-14T11:55:37,4,356466,1777
2025-08-14T11:55:37,2,358497,204
2025-08-14T11:55:38,3,358869,976
2025-08-14T11:55:39,4,360194,602
2025-08-14T11:55:41,2,361248,1003
2025-08-14T11:55:41,2,362483,230
2025-08-14T11:55:42,2,362795,416
2025-08-14T11:55:43,4,363359,1755
2025-08-14T11:55:45,2,365494,606
2025-08-14T11:55:46,4,366393,948
2025-08-14T11:55:48,3,367555,1725
2025-08-14T11:55:50,4,369464,1899
2025-08-14T11:55:52,2,371599,2003
2025-08-14T11:55:53,4,374124,271
2025-08-14T11:55:55,2,374537,1969
2025-08-14T11:55:56,4,376790,1058
2025-08-14T11:55:58,3,378305,1698
2025-08-14T11:55:59,2,380426,410
2025-08-14T11:56:00,2,381218,226
2025-08-14T11:56:02,2,381788,1571
2025-08-14T11:56:03,2,383581,1241
2025-08-14T11:56:05,3,385354,1411
2025-08-14T11:56:07,3,386911,1781
2025-08-14T11:56:08,3,389140,906
2025-08-14T11:56:10,3,390215,1026
2025-08-14T11:56:10,4,391703,206
2025-08-14T11:56:12,4,392406,1474
2025-08-14T11:56:13,2,394142,679
2025-08-14T11:56:15,4,395051,1735
2025-08-14T11:56:17,3,397162,1457
2025-08-14T11:56:18,3,399115,254
2025-08-14T11:56:19,2,399781,621
2025-08-14T11:56:20,4,400920,478
2025-08-14T11:56:21,4,401888,341
2025-08-14T11:56:21,2,402375,310
2025-08-14T11:56:22,4,402915,306
2025-08-14T11:56:24,3,403371,1813
2025-08-14T11:56:25,2,405696,745
2025-08-14T11:56:26,2,406899,368
2025-08-14T11:56:26,3,407655,252
2025-08-14T11:56:28,3,407999,1157
2025-08-14T11:56:28,3,409436,296
2025-08-14T11:56:30,3,410058,1249
2025-08-14T11:56:31,4,411783,549
2025-08-14T11:56:32,2,412780,490
2025-08-14T11:56:33,2,413558,1371
2025-08-14T11:56:35,3,415281,1513
2025-08-14T11:56:36,3,417002,400
2025-08-14T11:56:37,2,417670,1039
2025-08-14T11:56:38,4,418841,716
2025-08-14T11:56:39,3,419865,499
2025-08-14T11:56:41,4,420666,1639
2025-08-14T11:56:42,4,422643,928
2025-08-14T11:56:43,2,423811,709
2025-08-14T11:56:45,4,424966,1541
2025-08-14T11:56:46,4,426863,758
2025-08-14T11:56:47,3,428077,309
2025-08-14T11:56:47,2,428596,480
2025-08-14T11:56:49,2,429266,1599
2025-08-14T11:56:50,3,431265,514
2025-08-14T11:56:52,3,432209,1921
2025-08-14T11:56:53,4,434573,278
2025-08-14T11:56:55,2,435211,1269
